Client_id,bank_account
test_id1066,15.33094334973835
test_id1067,5.715490540013865
test_id1068,2.481176045985795
test_id1069,13.407387734835035
test_id1070,14.307216192510467
test_id1071,14.760112478958378
test_id1072,12.106442666343337
test_id1073,11.622349390895984
test_id1074,13.107894528869604
test_id1075,3.72759169027522
test_id1076,13.850847157916094
test_id1077,15.152658106370234
test_id1078,10.612610215424876
test_id1079,11.585706391426372
test_id1080,15.234974042571706
test_id1081,5.400197212135258
test_id1082,14.675214830343084
test_id1083,12.956713633491834
test_id1084,14.97493896435046
test_id1085,9.979856400814883
test_id1086,10.871807086920775
test_id1087,15.573036823246628
test_id1088,13.606570631021468
test_id1089,14.865643927165847
test_id1090,16.117169565720115
test_id1091,15.057867552719285
test_id1092,10.860371226684633
test_id1093,15.21891888316703
test_id1094,15.705219502803716
test_id1095,4.9201731981256405
test_id1096,15.121351982015554
test_id1097,6.080952909602064
test_id1098,14.78805293318018
test_id1099,11.740536089169982
test_id1100,14.438788848825789
test_id1101,10.573144412945584
test_id1102,12.860803596881933
test_id1103,9.875734755121533
test_id1104,12.379108196984802
test_id1105,8.937561334225462
test_id1106,15.222751776083573
test_id1107,7.973045870624646
test_id1108,14.741097225387007
test_id1109,16.12405375372323
test_id1110,15.545112194757518
test_id1111,16.001654630283866
test_id1112,11.688990266812263
test_id1113,14.170101932747041
test_id1114,15.906843178242402
test_id1115,0.0
test_id1116,10.078836527464434
test_id1117,14.271243828115765
test_id1118,14.208513315394516
test_id1119,10.931993219467113
test_id1120,15.602999159573722
test_id1121,15.703782286846087
test_id1122,9.165616876425572
test_id1123,12.708841216673324
test_id1124,17.4223525632333
test_id1125,15.515067949133174
test_id1126,13.306392289624705
test_id1127,13.750966888142486
test_id1128,14.757777802172914
test_id1129,10.307081099183147
test_id1130,11.179004426374144
test_id1131,13.639953592787888
test_id1132,15.47796749497471
test_id1133,13.207074608516596
test_id1134,14.893287194440761
test_id1135,14.716356984335912
test_id1136,15.274789193091722
test_id1137,15.405277676135386
test_id1138,8.063275082909989
test_id1139,14.573021193871108
test_id1140,16.17595901824276
test_id1141,13.152244087470558
test_id1142,13.82449431799196
test_id1143,14.922910411007935
test_id1144,7.065220811717038
test_id1145,15.518245593861845
test_id1146,14.46773908475982
test_id1147,15.885135568351991
test_id1148,10.498737843205033
test_id1149,14.092223319652197
test_id1150,14.64244140075599
test_id1151,14.286366964377887
test_id1152,5.233116280730628
test_id1153,14.604767476581856
test_id1154,9.666661006585826
test_id1155,8.583563678440708
test_id1156,6.851552111323921
test_id1157,0.9643513249496659
test_id1158,14.808843747343037
test_id1159,11.609971895867554
test_id1160,11.132738275616976
test_id1161,8.531374915921297
test_id1162,13.253973662878876
test_id1163,14.869553618772063
test_id1164,16.234435453905284
test_id1165,15.636806349106127
test_id1166,0.0
test_id1167,13.005039327590957
test_id1168,14.197487769895524
test_id1169,16.046823201551057
test_id1170,14.89584072346114
test_id1171,0.0
test_id1172,6.698825331583149
test_id1173,14.081114934131305
test_id1174,15.055035110924038
test_id1175,4.715265100222573
test_id1176,15.338776294401361
test_id1177,6.421418143399089
test_id1178,13.165722182431505
test_id1179,13.192830055106427
test_id1180,14.264806506980984
test_id1181,10.289307010074543
test_id1182,13.33279039768996
test_id1183,9.726760075864917
test_id1184,8.380859701701615
test_id1185,11.18377429451267
test_id1186,13.616419804308245
test_id1187,14.361639832048915
test_id1188,2.692680303251848
test_id1189,5.008134354950545
test_id1190,10.47071682591464
test_id1191,1.5167879923006728
test_id1192,16.23768861028531
test_id1193,13.106460069234197
test_id1194,6.438716707848407
test_id1195,6.754878893907143
test_id1196,15.863749573980863
test_id1197,11.956968678900562
test_id1198,11.82766462332348
test_id1199,13.145899137153819
test_id1200,13.926077019080813
test_id1201,5.860637202592447
test_id1202,15.529440567336133
test_id1203,12.94190498299644
test_id1204,15.712791356624354
test_id1205,14.056444860035228
test_id1206,3.862003201713112
test_id1207,10.549130203153368
test_id1208,12.722261795271514
test_id1209,12.001198041545614
test_id1210,13.834709425798136
test_id1211,3.63243050979239
test_id1212,11.749915425512997
test_id1213,14.2131773498536
test_id1214,2.369963056920111
test_id1215,15.14105616092603
test_id1216,8.490502404669687
test_id1217,15.417291755437498
test_id1218,4.6732869032697435
test_id1219,14.160249210021187
test_id1220,7.608318818079863
test_id1221,6.321479104397557
test_id1222,14.973739995050321
test_id1223,15.490685317992929
test_id1224,14.262773898153284
test_id1225,12.767913802386104
test_id1226,0.5467929327690007
test_id1227,12.491939895610498
test_id1228,6.281023233704913
test_id1229,7.893444177238969
test_id1230,0.8246033408521072
test_id1231,16.01665120764046
test_id1232,14.098397157661426
test_id1233,8.562638091516396
test_id1234,8.573162896147217
test_id1235,6.158137495849535
test_id1236,1.7593803006063897
test_id1237,16.092145055658545
test_id1238,10.670005136121
test_id1239,3.94175261863864
test_id1240,13.256940831881769
test_id1241,14.191327224077693
test_id1242,14.50742804297446
test_id1243,13.061533030141547
test_id1244,9.221070981710326
test_id1245,15.981265862703326
test_id1246,11.376786837303847
test_id1247,13.818996275728034
test_id1248,7.0149059805637375
test_id1249,14.87300766102936
test_id1250,11.349525562573406
test_id1251,5.874294185305882
test_id1252,5.092456546922703
test_id1253,11.187144422569753
test_id1254,14.653652080497556
test_id1255,1.039731906276915
test_id1256,14.831499277634377
test_id1257,14.372652382699258
test_id1258,13.220437465660295
test_id1259,13.003169907317377
test_id1260,14.173630120397759
test_id1261,14.550093561028602
test_id1262,14.30330604080434
test_id1263,12.084273923925247
test_id1264,13.680065815694075
test_id1265,17.052326821725256
test_id1266,6.888897841034218
test_id1267,13.894379237108689
test_id1268,14.851970004411323
test_id1269,14.552647894415413
test_id1270,14.361404704338597
test_id1271,7.543993979773282
test_id1272,12.077091780180428
test_id1273,14.823736962837211
test_id1274,14.639950521304527
test_id1275,4.15495732816847
test_id1276,15.309538936201077
test_id1277,12.417744359004862
test_id1278,11.3517801779338
test_id1279,15.270027309994605
test_id1280,10.995520183015756
test_id1281,10.086384851646587
test_id1282,14.140978959803165
test_id1283,15.082747298157347
test_id1284,12.026310060675298
test_id1285,13.344015167376078
test_id1286,13.888169066720785
test_id1287,13.500227873911864
test_id1288,9.426222366995022
test_id1289,4.185401650210292
test_id1290,15.216841712763099
test_id1291,0.0
test_id1292,12.133899799145986
test_id1293,13.681140428508536
test_id1294,12.429106859839543
test_id1295,15.084968528810522
test_id1296,15.064304126213878
test_id1297,11.52429760982231
test_id1298,10.379910242675333
test_id1299,15.513569786667379
test_id1300,11.393452618202355
test_id1301,3.260789403623063
test_id1302,11.852437606132845
test_id1303,8.376231927040857
test_id1304,12.935516972741091
test_id1305,5.609352533908179
test_id1306,14.925913155551507
test_id1307,15.096856144152873
test_id1308,14.007425568516117
test_id1309,15.030116832287149
test_id1310,13.161492484302894
test_id1311,13.918886778799529
test_id1312,14.054231280231589
test_id1313,13.918944275925778
test_id1314,15.984442222354096
test_id1315,15.450943201593764
test_id1316,11.118340779198473
test_id1317,10.777901283394563
test_id1318,12.47037801759858
test_id1319,12.238009271541205
test_id1320,12.278067623038803
test_id1321,10.402318845204448
test_id1322,8.098086356485474
test_id1323,15.140014000324822
test_id1324,15.075870108623757
test_id1325,14.78927951018984
test_id1326,12.801270319869747
test_id1327,13.671790892734466
test_id1328,7.4583225838212375
test_id1329,13.247041362507389
test_id1330,13.414410835269663
test_id1331,16.656814999505514
test_id1332,13.474635059193133
test_id1333,13.887783194625808
test_id1334,12.044278413276928
test_id1335,15.342022882465551
test_id1336,13.922198791145675
test_id1337,14.891454467006772
test_id1338,14.754744546656088
test_id1339,6.034553064227117
test_id1340,13.804752017152802
test_id1341,13.071156458736152
test_id1342,7.212814891814372
test_id1343,15.163981310173586
test_id1344,4.751308389886762
test_id1345,14.077580740582134
test_id1346,11.540910199681727
test_id1347,11.278607586349096
test_id1348,13.983111787111278
test_id1349,2.965672615033415
test_id1350,5.392578492257351
test_id1351,14.961283902610143
test_id1352,15.023507233389076
test_id1353,15.09975536300611
test_id1354,3.9438041817194454
test_id1355,6.830117709550349
test_id1356,0.9586998344122931
test_id1357,8.11478459731933
test_id1358,13.30110711089616
test_id1359,14.18890895619621
test_id1360,11.926087087142285
test_id1361,15.641013837637363
test_id1362,4.100878490732964
test_id1363,15.709970781373023
test_id1364,13.235843227677492
test_id1365,15.510436160545167
test_id1366,8.711258547510788
test_id1367,14.441632231815705
test_id1368,15.906338147994054
test_id1369,13.483792404322994
test_id1370,11.74819951709317
test_id1371,11.224883931245959
test_id1372,15.539182367170659
test_id1373,11.289593109211904
test_id1374,5.504241108308081
test_id1375,15.448853751570022
test_id1376,12.766282787167954
test_id1377,5.243374148907184
test_id1378,14.587675326373967
test_id1379,14.83333337716515
test_id1380,16.9445997290833
test_id1381,10.23053376305138
test_id1382,8.174515600144687
test_id1383,12.732581322563759
test_id1384,15.859817815777669
test_id1385,3.5998873326416976
test_id1386,14.877952454367875
test_id1387,15.615790081122798
test_id1388,16.094524817562483
test_id1389,3.5780744169083505
test_id1390,6.62401775312502
test_id1391,11.483287271437574
test_id1392,2.0349120188959553
test_id1393,4.495758353111585
test_id1394,0.9030887878612128
test_id1395,10.037759202956455
test_id1396,12.917826024568498
test_id1397,2.476105284917184
test_id1398,11.97396183397537
test_id1399,11.726719714797316
test_id1400,15.76783922353394
test_id1401,13.219802584086525
test_id1402,15.951479299870744
test_id1403,11.577356928159418
test_id1404,16.974162040984996
test_id1405,13.443585183777635
test_id1406,10.888454083065014
test_id1407,14.014590038665268
test_id1408,13.73069898266129
test_id1409,12.93505802474802
test_id1410,14.309904613301155
test_id1411,15.468390880145842
test_id1412,13.444396962709966
test_id1413,12.675962006892073
test_id1414,14.978598763955677
test_id1415,14.663556081611398
test_id1416,1.4479693766106476
test_id1417,14.013885903364706
test_id1418,4.993845502981165
test_id1419,7.068003172387567
test_id1420,9.400409949317162
test_id1421,12.692924279114274
test_id1422,11.048099519884788
test_id1423,9.59581800918937
test_id1424,16.222783542850504
test_id1425,12.734400723912252
test_id1426,11.750470552452187
test_id1427,11.301218042762027
test_id1428,12.524494598807928
test_id1429,9.465575779749804
test_id1430,0.3359244607094292
test_id1431,6.505711265548216
test_id1432,13.800649471497461
test_id1433,16.935837141623704
test_id1434,11.723243771718764
test_id1435,8.7950239791621
test_id1436,11.331691047458321
test_id1437,9.132836780724512
test_id1438,14.810638434904005
test_id1439,13.866509451402674
test_id1440,15.61070668283141
test_id1441,13.847416911221178
test_id1442,12.251802730773832
test_id1443,7.938316293048891
test_id1444,9.185790557848652
test_id1445,1.619121717997622
test_id1446,13.999367253282069
test_id1447,14.500940662226544
test_id1448,12.96344768683947
test_id1449,6.067763966795909
test_id1450,15.227542362184906
test_id1451,10.91127692139601
test_id1452,13.406851189175022
test_id1453,13.727899399243181
test_id1454,13.9188654833394
test_id1455,13.792191268953674
test_id1456,7.512179324163277
test_id1457,13.678525824252931
test_id1458,12.805510093987984
test_id1459,14.506859370866328
test_id1460,12.972325561917849
test_id1461,0.8038617882219837
test_id1462,14.551895789998117
test_id1463,13.569813791404709
test_id1464,13.673749663806078
test_id1465,16.805879179094457
test_id1466,14.549474708995385
test_id1467,7.45204321548538
test_id1468,14.17191991116072
test_id1469,14.486494063275105
test_id1470,5.354084152168205
test_id1471,15.69416339829187
test_id1472,0.1408063102062548
test_id1473,14.69386215473097
test_id1474,3.393347780746588
test_id1475,9.057177719994078
test_id1476,8.989518403188455
test_id1477,13.698161483442984
test_id1478,14.763265221628666
test_id1479,9.744193404563482
test_id1480,10.309507901339163
test_id1481,12.123220688074557
test_id1482,12.45004498121146
test_id1483,11.525340083364174
test_id1484,8.775034831824302
test_id1485,15.276695574138028
test_id1486,15.222510567854256
test_id1487,9.935869154050403
test_id1488,13.959705296006899
test_id1489,13.621995712950302
test_id1490,5.844426093751898
test_id1491,14.077022659624708
test_id1492,11.887574784332816
test_id1493,9.237419287702801
test_id1494,12.740475800156153
test_id1495,15.979416103245933
test_id1496,6.37008506738617
test_id1497,14.04739300882012
test_id1498,10.090436370351025
test_id1499,6.98528065491037
test_id1500,16.20902587094997
test_id1501,14.957769861632787
test_id1502,14.023446862680952
test_id1503,17.17662688596116
test_id1504,14.802780826605172
test_id1505,7.32835222797911
test_id1506,3.6409656903562717
test_id1507,14.551325867758703
test_id1508,11.54466703286737
